tenure,MonthlyCharges,TotalCharges,Contract,InternetService,OnlineSecurity,TechSupport,PaymentMethod,Churn
5,34.37,1686.46,Month-to-month,Fiber optic,No,Yes,Electronic check,No
12,90.99,6890.09,Month-to-month,No,No,No,Mailed check,Yes
63,73.37,3658.03,Month-to-month,Fiber optic,Yes,Yes,Bank transfer (automatic),No
61,34.38,7855.23,Month-to-month,Yes,No,No,Credit card (automatic),Yes
18,20.92,4731.87,Month-to-month,No,Yes,Yes,Electronic check,Yes
42,100.82,219.81,Month-to-month,Yes,Yes,Yes,Electronic check,Yes
19,37.62,6456.09,Month-to-month,Yes,No,No,Credit card (automatic),Yes
67,80.62,1009.89,Month-to-month,Fiber optic,No,No,Electronic check,Yes
43,53.69,7108.63,Month-to-month,Fiber optic,Yes,No,Mailed check,No
22,78.55,1529.56,Month-to-month,Fiber optic,Yes,No,Mailed check,Yes
1,51.57,3122.11,Month-to-month,Fiber optic,No,No,Electronic check,Yes
21,28.69,6856.22,Month-to-month,Yes,No,No,Electronic check,Yes
56,42.3,8589,Two year,Yes,No,Yes,Bank transfer (automatic),No
71,38.81,3355.48,Month-to-month,Fiber optic,Yes,No,Electronic check,Yes
6,62.8,7468.01,Month-to-month,Yes,No,No,Electronic check,Yes
55,85.83,1733.31,Two year,No,Yes,No,Bank transfer (automatic),No
66,46.38,7268.47,Two year,Fiber optic,Yes,Yes,Credit card (automatic),No
15,21.21,5924.3,Two year,No,Yes,No,Bank transfer (automatic),No
50,71.89,1750.84,One year,No,Yes,No,Credit card (automatic),No
71,80.58,2736.49,Month-to-month,No,No,Yes,Credit card (automatic),Yes
11,116.29,1203.3,Month-to-month,No,No,No,Credit card (automatic),Yes
52,78.95,3459.04,One year,No,No,No,Credit card (automatic),No
4,67.12,1848.76,Two year,No,No,No,Bank transfer (automatic),Yes
26,77.34,5803.1,One year,Yes,No,No,Bank transfer (automatic),No
11,112.79,8950.66,Two year,Yes,Yes,No,Bank transfer (automatic),No
16,102.84,127.84,Month-to-month,No,No,Yes,Credit card (automatic),Yes
5,52.3,4877.46,Month-to-month,Fiber optic,Yes,No,Bank transfer (automatic),Yes
4,43.73,5171.53,Two year,Yes,No,No,Bank transfer (automatic),No
56,46.26,8229.59,One year,No,No,No,Electronic check,Yes
27,70.44,4563.93,Two year,Yes,No,No,Credit card (automatic),Yes
68,94.4,4902.44,One year,Yes,Yes,No,Mailed check,No
58,70.32,4255.44,Month-to-month,Yes,Yes,Yes,Electronic check,Yes
32,26.78,2434.76,Month-to-month,Yes,No,Yes,Bank transfer (automatic),No
61,92.36,523.14,Two year,Fiber optic,No,No,Electronic check,Yes
49,100.6,3689.75,Month-to-month,Fiber optic,Yes,No,Electronic check,Yes
18,48.95,492.27,Month-to-month,Fiber optic,No,No,Electronic check,Yes
68,86.41,4963.42,Month-to-month,Yes,No,Yes,Electronic check,Yes
65,62.66,2779.5,Month-to-month,Yes,No,No,Electronic check,Yes
46,108.91,4811.75,Month-to-month,Yes,No,No,Mailed check,Yes
38,104.52,1225.99,One year,Fiber optic,No,Yes,Credit card (automatic),No
67,72.54,8395.02,Month-to-month,No,No,No,Mailed check,Yes
32,89.15,8052.8,Month-to-month,Yes,No,No,Bank transfer (automatic),Yes
12,108.33,1726.17,Two year,Yes,No,No,Credit card (automatic),Yes
53,69.57,3104.13,Month-to-month,Fiber optic,No,No,Electronic check,Yes
6,51.33,5529.17,Two year,Fiber optic,No,Yes,Bank transfer (automatic),No
13,95.37,879.26,Month-to-month,Fiber optic,No,No,Electronic check,Yes
18,42.01,3204.02,Two year,No,No,No,Bank transfer (automatic),Yes
53,58.85,2274.99,Month-to-month,Yes,No,No,Electronic check,Yes
19,106.57,8241.34,Month-to-month,Fiber optic,No,Yes,Credit card (automatic),Yes
28,92.44,7675.55,Two year,Yes,No,Yes,Electronic check,Yes
23,60.38,5226.9,One year,Yes,No,No,Mailed check,No
62,41.47,4692.71,Month-to-month,Fiber optic,No,No,Electronic check,Yes
56,55.6,8377.92,Two year,Fiber optic,No,No,Bank transfer (automatic),No
7,48.41,8393.2,Month-to-month,Fiber optic,No,No,Mailed check,Yes
61,37.61,8724.58,Two year,Yes,No,No,Electronic check,No
28,94.33,1145.9,Month-to-month,Yes,Yes,No,Electronic check,Yes
16,45.21,1461.81,Month-to-month,Yes,No,Yes,Electronic check,Yes
65,65.42,6097.1,Month-to-month,Fiber optic,Yes,No,Bank transfer (automatic),No
5,58.59,4882.08,Month-to-month,Fiber optic,Yes,No,Electronic check,Yes
57,118.21,185.82,Month-to-month,Fiber optic,Yes,Yes,Bank transfer (automatic),No
68,59.11,576.54,Month-to-month,Fiber optic,No,No,Mailed check,Yes
27,28,7994.96,Month-to-month,Fiber optic,No,No,Electronic check,Yes
61,28.98,7822.46,Month-to-month,Yes,Yes,No,Electronic check,Yes
40,79.08,3228.29,Month-to-month,Fiber optic,No,No,Credit card (automatic),No
68,79.94,8021.63,Two year,Fiber optic,No,Yes,Bank transfer (automatic),No
40,61.88,5351.2,Month-to-month,No,No,No,Electronic check,Yes
48,63.18,7257.03,One year,Yes,Yes,No,Bank transfer (automatic),No
48,25.39,3858.33,Two year,Fiber optic,No,Yes,Credit card (automatic),No
70,71.65,1038.32,One year,Yes,No,No,Electronic check,Yes
2,70.47,3914.87,Two year,Fiber optic,Yes,No,Mailed check,No
9,34.95,4126.55,Month-to-month,Yes,No,No,Electronic check,Yes
34,30.38,4967.48,Month-to-month,Fiber optic,Yes,Yes,Electronic check,No
1,32.36,968.13,Month-to-month,Yes,No,No,Electronic check,Yes
23,30.1,8922.79,Month-to-month,No,Yes,No,Bank transfer (automatic),Yes
37,80.97,2212.35,Two year,Yes,No,No,Mailed check,Yes
21,39.65,1803,Month-to-month,Yes,Yes,Yes,Mailed check,No
25,45.14,4750.69,Month-to-month,Yes,Yes,Yes,Electronic check,No
42,37.36,4844.13,One year,Yes,Yes,No,Mailed check,No
54,115.78,3969.59,Month-to-month,Fiber optic,Yes,Yes,Electronic check,Yes
38,105.46,6951.59,Month-to-month,Yes,No,Yes,Bank transfer (automatic),Yes
28,43.05,4659.56,Month-to-month,Fiber optic,Yes,No,Electronic check,Yes
19,52.76,5495.07,Two year,Fiber optic,No,No,Credit card (automatic),No
40,40.99,6519.24,Two year,Fiber optic,Yes,No,Electronic check,No
53,69.19,244.73,Month-to-month,Yes,Yes,No,Bank transfer (automatic),Yes
19,21.96,5144.38,Month-to-month,Yes,No,Yes,Mailed check,No
18,87.14,7960.07,Month-to-month,Yes,No,No,Bank transfer (automatic),Yes
65,72.32,176.15,Month-to-month,Fiber optic,No,No,Credit card (automatic),Yes
29,109.86,3658.54,One year,Fiber optic,Yes,No,Electronic check,Yes
52,36.44,8337.52,Month-to-month,Yes,No,Yes,Bank transfer (automatic),Yes
33,100.41,3191.33,Month-to-month,No,No,No,Electronic check,Yes
21,99.2,4139.38,Two year,No,Yes,No,Electronic check,No
66,32.72,8834.24,Two year,Yes,Yes,Yes,Credit card (automatic),No
5,59.86,1809.93,One year,Yes,Yes,Yes,Electronic check,No
26,37.02,605.99,Month-to-month,Fiber optic,Yes,Yes,Electronic check,No
9,45.47,7737.61,Month-to-month,Yes,Yes,No,Electronic check,Yes
72,46.32,7818.82,Month-to-month,Fiber optic,Yes,No,Mailed check,No
47,75.62,4259.26,One year,Fiber optic,No,Yes,Credit card (automatic),No
69,61.14,4637.58,Month-to-month,Fiber optic,Yes,No,Electronic check,Yes
58,114.77,7525.54,Two year,No,Yes,No,Mailed check,No
58,32.64,6652.26,Two year,Yes,Yes,No,Mailed check,No
1,117.37,2401.04,Month-to-month,Yes,Yes,Yes,Electronic check,Yes
28,43.06,171.7,Month-to-month,Fiber optic,No,No,Mailed check,Yes
67,97.29,4327.71,One year,Yes,No,No,Mailed check,Yes
64,53.9,7733.03,Two year,Yes,Yes,No,Electronic check,No
25,34.31,8064.6,Two year,Yes,No,No,Credit card (automatic),No
9,105.79,8606.91,Month-to-month,Yes,No,Yes,Electronic check,Yes
52,50.89,7918.48,Month-to-month,Fiber optic,No,No,Electronic check,Yes
58,85.89,5228.79,One year,No,No,No,Credit card (automatic),Yes
21,76.64,4012.56,One year,Yes,Yes,No,Bank transfer (automatic),No
50,67.18,6978.15,Month-to-month,No,No,No,Credit card (automatic),Yes
47,69.58,6663.6,Month-to-month,Yes,No,Yes,Bank transfer (automatic),Yes
20,93.22,4852.53,One year,Fiber optic,No,Yes,Mailed check,No
21,28.78,804.2,Month-to-month,No,No,No,Bank transfer (automatic),Yes
29,86.82,8336.21,Two year,Yes,Yes,No,Electronic check,Yes
24,109.58,4111.31,Month-to-month,Fiber optic,No,No,Bank transfer (automatic),Yes
27,25.78,3282.74,One year,Fiber optic,No,No,Mailed check,No
64,34.07,5673.52,One year,No,No,No,Credit card (automatic),No
44,91.66,6071.06,Month-to-month,Yes,Yes,No,Bank transfer (automatic),Yes
67,63.73,1911.98,One year,No,Yes,Yes,Electronic check,No
6,60.35,7535.71,One year,Yes,Yes,Yes,Mailed check,No
48,33.7,2623.64,Two year,Yes,No,No,Electronic check,Yes
8,70.68,1696.42,Month-to-month,No,No,Yes,Bank transfer (automatic),No
35,32.65,3669.47,One year,Fiber optic,Yes,Yes,Mailed check,No
0,67.66,6580.43,One year,No,No,No,Electronic check,Yes
9,96.36,8689.81,Month-to-month,Fiber optic,No,Yes,Credit card (automatic),Yes
35,45.83,7287.35,Two year,Fiber optic,No,Yes,Credit card (automatic),No
72,68.08,8464.33,Month-to-month,Fiber optic,No,No,Credit card (automatic),Yes
45,119.2,1282.64,Month-to-month,Yes,No,Yes,Electronic check,Yes
31,88.67,659.17,Month-to-month,Fiber optic,No,No,Bank transfer (automatic),Yes
31,104.14,5028.19,Month-to-month,Fiber optic,No,No,Credit card (automatic),Yes
5,61.48,2626.87,Two year,No,No,No,Mailed check,No
47,96.79,7455.93,One year,Yes,Yes,Yes,Electronic check,No
37,24.05,6054.45,Month-to-month,No,No,No,Credit card (automatic),Yes
16,32.29,8737.14,Two year,Fiber optic,No,No,Credit card (automatic),No
26,40.31,2308.04,Month-to-month,Yes,No,No,Bank transfer (automatic),Yes
53,60.2,4382.34,Month-to-month,Yes,No,No,Electronic check,Yes
49,104.57,4521.14,Month-to-month,Fiber optic,No,No,Electronic check,Yes
34,54.63,2167.81,Month-to-month,No,Yes,No,Bank transfer (automatic),Yes
24,85.46,5319.04,Month-to-month,Fiber optic,Yes,No,Mailed check,No
27,90.93,4000.71,One year,No,No,Yes,Bank transfer (automatic),No
14,78.62,4031.56,Month-to-month,Fiber optic,No,No,Electronic check,Yes
3,55.72,3277.38,Month-to-month,No,No,Yes,Electronic check,Yes
72,77.71,172.03,Month-to-month,Yes,Yes,No,Electronic check,Yes
26,54.23,4708.42,Month-to-month,Fiber optic,Yes,No,Electronic check,Yes
25,28.39,3030.53,Two year,Yes,No,Yes,Bank transfer (automatic),No
18,119.28,31.85,Month-to-month,Yes,No,No,Electronic check,Yes
16,32.72,2785.33,Two year,Fiber optic,No,Yes,Bank transfer (automatic),No
42,27.23,2522.08,Month-to-month,No,No,No,Bank transfer (automatic),Yes
40,107.85,3553.16,One year,Fiber optic,Yes,No,Electronic check,No
41,50.18,1204.03,Month-to-month,No,No,No,Credit card (automatic),Yes
49,85.03,4579,Two year,No,No,No,Bank transfer (automatic),Yes
39,52.9,6238.11,Month-to-month,No,No,No,Bank transfer (automatic),Yes
38,59.15,5679.07,Month-to-month,Fiber optic,No,No,Credit card (automatic),Yes
22,46.21,7237.72,Two year,No,No,No,Electronic check,Yes
51,54.3,4079.03,Two year,Fiber optic,Yes,No,Mailed check,No
46,61.07,4681.44,Month-to-month,Fiber optic,No,No,Electronic check,Yes
62,92.04,7297.41,Two year,Yes,No,No,Mailed check,Yes
68,71.15,3860.76,One year,Fiber optic,Yes,No,Mailed check,No
42,114.36,6320.36,Month-to-month,Fiber optic,No,No,Bank transfer (automatic),Yes
47,24.19,3922.73,Month-to-month,Yes,No,Yes,Electronic check,Yes
33,70.31,3771.27,Month-to-month,No,No,No,Electronic check,Yes
39,78.42,6846.65,Month-to-month,Yes,Yes,No,Mailed check,No
60,112.02,1590.04,One year,Fiber optic,No,No,Electronic check,Yes
49,24.92,3060.5,Month-to-month,Fiber optic,Yes,No,Bank transfer (automatic),Yes
66,77.35,2033.07,Month-to-month,Yes,No,No,Bank transfer (automatic),Yes
61,105.36,3244.81,Two year,No,No,No,Electronic check,Yes
57,44.19,2088.77,Month-to-month,Fiber optic,Yes,No,Electronic check,Yes
32,107.63,5223.06,Two year,No,No,No,Electronic check,No
15,21.9,7187.57,Two year,Fiber optic,Yes,No,Bank transfer (automatic),No
47,93.25,7083.79,Two year,No,No,No,Credit card (automatic),Yes
9,113.31,3293.22,Two year,Fiber optic,No,No,Electronic check,Yes
37,85.72,8899.07,Month-to-month,Fiber optic,Yes,No,Credit card (automatic),No
18,63.9,5352.81,Month-to-month,Yes,No,No,Credit card (automatic),Yes
35,24.49,3606.61,Month-to-month,No,No,No,Electronic check,Yes
58,112.01,7523.14,Month-to-month,Yes,No,No,Credit card (automatic),Yes
62,67.03,6574.27,One year,Yes,No,No,Mailed check,No
45,22.9,6748.49,Month-to-month,Yes,No,No,Credit card (automatic),Yes
2,88.98,1781.33,Two year,Fiber optic,Yes,Yes,Mailed check,No
64,68.18,4225.55,Two year,Yes,Yes,No,Electronic check,No
7,32.43,7759.22,Month-to-month,Yes,Yes,No,Credit card (automatic),No
50,41.43,4546.26,Month-to-month,Fiber optic,Yes,No,Electronic check,Yes
72,26.45,6157.41,Month-to-month,Fiber optic,No,No,Credit card (automatic),Yes
5,77.43,5299.64,Two year,Yes,No,No,Electronic check,No
38,82.2,7584.36,One year,Fiber optic,No,No,Bank transfer (automatic),Yes
59,70.57,2575.36,Month-to-month,Fiber optic,Yes,No,Mailed check,No
27,101.71,5187.77,Month-to-month,Yes,No,No,Credit card (automatic),Yes
53,106.1,1126.65,Month-to-month,Yes,No,No,Electronic check,Yes
36,81.56,6218.09,Two year,No,No,No,Mailed check,Yes
8,21.28,6593.07,Month-to-month,Fiber optic,No,Yes,Bank transfer (automatic),No
55,89.52,404.68,Month-to-month,Fiber optic,No,Yes,Credit card (automatic),Yes
58,61.8,6088.6,Two year,Fiber optic,No,Yes,Electronic check,No
1,76.56,3743.92,Two year,No,Yes,No,Electronic check,No
60,84.91,1134.39,Two year,Yes,No,Yes,Mailed check,No
57,55.02,3790.77,Month-to-month,Fiber optic,Yes,Yes,Electronic check,No
59,111.71,1764.21,One year,Yes,No,Yes,Credit card (automatic),No
39,33.4,3751.72,Month-to-month,No,Yes,No,Electronic check,Yes
35,87.15,3471.36,Month-to-month,Yes,No,Yes,Bank transfer (automatic),Yes
36,20.44,6650.76,Month-to-month,Fiber optic,Yes,No,Mailed check,No
17,112.47,6972.46,Month-to-month,No,No,No,Electronic check,Yes
62,31.25,5471.12,Month-to-month,Yes,Yes,No,Mailed check,No
21,29.49,223.73,Two year,Fiber optic,Yes,Yes,Credit card (automatic),No
10,53.3,8380.58,Month-to-month,Fiber optic,No,No,Mailed check,Yes
57,57.36,6182.37,Two year,Fiber optic,No,No,Electronic check,Yes
56,41.43,327.08,Month-to-month,Fiber optic,No,Yes,Electronic check,Yes
3,78.51,7373.12,Month-to-month,No,No,No,Bank transfer (automatic),Yes
6,64.29,1818.39,One year,Yes,No,Yes,Electronic check,No
60,23.42,5221.41,One year,Fiber optic,Yes,Yes,Credit card (automatic),No
53,51.97,4210.38,Month-to-month,No,No,No,Bank transfer (automatic),Yes
67,101.04,3790.15,Two year,Fiber optic,Yes,No,Mailed check,No
0,88.97,8009.63,Month-to-month,Fiber optic,Yes,No,Mailed check,Yes
54,92.49,3947.5,Two year,Yes,Yes,Yes,Mailed check,No
2,89.81,696.59,Month-to-month,Yes,No,Yes,Credit card (automatic),Yes
37,51.1,8520.82,Two year,Yes,No,No,Mailed check,No
0,29.97,8286.41,Month-to-month,Yes,No,No,Electronic check,Yes
37,47.25,6166.21,Two year,Yes,No,No,Mailed check,No
28,103.18,4221.67,One year,Fiber optic,No,Yes,Bank transfer (automatic),No
4,118.05,853.88,Month-to-month,Yes,Yes,No,Bank transfer (automatic),Yes
20,69.38,7120.92,Two year,Fiber optic,Yes,No,Credit card (automatic),No
70,20.97,697.79,Month-to-month,No,No,Yes,Mailed check,Yes
66,34,636.04,Month-to-month,No,No,No,Electronic check,Yes
46,52.21,4845.71,Two year,No,No,No,Mailed check,No
34,77.86,1457.95,Month-to-month,Fiber optic,Yes,Yes,Credit card (automatic),No
67,27.51,89.42,Month-to-month,Yes,Yes,No,Credit card (automatic),Yes
68,114.34,3819.56,Month-to-month,Yes,No,No,Credit card (automatic),Yes
0,56.51,1252.21,Two year,Fiber optic,No,No,Electronic check,Yes
67,111.26,1461.43,Month-to-month,No,No,No,Mailed check,Yes
11,98.05,710.66,Month-to-month,Yes,No,No,Electronic check,Yes
59,95.54,1861.74,One year,Yes,No,Yes,Electronic check,Yes
26,80.67,6445.05,Two year,Yes,Yes,No,Electronic check,Yes
55,82.68,7284.17,Two year,Yes,No,No,Electronic check,No
22,83.8,4083.75,One year,Yes,Yes,No,Electronic check,No
24,82.87,4568.85,One year,Yes,No,No,Electronic check,Yes
20,75.37,313.24,Month-to-month,Fiber optic,Yes,No,Electronic check,Yes
60,118.64,642.46,Month-to-month,Fiber optic,Yes,No,Electronic check,Yes
62,93.23,2332.96,One year,Fiber optic,No,No,Bank transfer (automatic),No
51,97.69,4904.21,Two year,Fiber optic,Yes,No,Electronic check,No
24,107.25,6661.17,One year,Yes,No,No,Bank transfer (automatic),Yes
54,41.56,5452.93,Month-to-month,Fiber optic,No,Yes,Electronic check,No
45,28.38,3541.31,Month-to-month,Yes,No,No,Credit card (automatic),Yes
31,68.29,1082.55,One year,Fiber optic,No,No,Electronic check,Yes
54,71.41,7031.34,One year,Yes,No,No,Electronic check,Yes
4,102.92,3286.8,One year,No,Yes,No,Bank transfer (automatic),No
35,64.38,6629.77,Month-to-month,Fiber optic,No,No,Credit card (automatic),Yes
48,77.09,4626.55,Month-to-month,Fiber optic,No,No,Electronic check,Yes
57,72.71,6653.19,Two year,Fiber optic,Yes,No,Electronic check,No
38,23.82,8167.46,One year,No,Yes,No,Credit card (automatic),No
60,81.52,8290.85,Month-to-month,Yes,No,No,Electronic check,Yes
8,102.8,4825.26,Month-to-month,Yes,No,No,Electronic check,Yes
5,35.75,4613.35,Two year,Yes,No,No,Credit card (automatic),No
34,79.43,2405.79,Two year,No,No,Yes,Credit card (automatic),No
38,79.36,8423.48,Month-to-month,Yes,Yes,No,Electronic check,No
21,36.42,4132.11,Month-to-month,No,No,No,Credit card (automatic),Yes
40,32.35,1165.77,Month-to-month,Yes,No,No,Mailed check,Yes
4,118.01,3905.69,Month-to-month,Fiber optic,Yes,No,Electronic check,Yes
41,59.37,1160.94,One year,Fiber optic,No,Yes,Bank transfer (automatic),No
66,42.74,4532.73,Month-to-month,No,No,Yes,Mailed check,No
29,37.13,5060.25,One year,Yes,Yes,No,Mailed check,No
56,86.76,3053.05,One year,No,Yes,No,Credit card (automatic),No
72,80.94,663.42,Month-to-month,No,No,Yes,Electronic check,Yes
28,84.36,8492.66,Month-to-month,Fiber optic,Yes,Yes,Bank transfer (automatic),Yes
36,28.8,6964.71,Month-to-month,Fiber optic,No,No,Mailed check,Yes
12,109.35,7553.15,Month-to-month,Fiber optic,Yes,No,Electronic check,Yes
31,58.93,3314.48,Month-to-month,Yes,Yes,No,Bank transfer (automatic),Yes
45,51.34,6852.26,One year,Fiber optic,No,Yes,Bank transfer (automatic),No
22,66.24,4378.65,Two year,No,No,Yes,Credit card (automatic),No
44,59.01,1825.73,One year,Yes,No,No,Credit card (automatic),No
16,106.36,1137.32,Two year,No,Yes,No,Mailed check,No
65,112.93,3118.56,One year,Fiber optic,Yes,Yes,Electronic check,No
5,50.35,1255.22,One year,Yes,No,Yes,Mailed check,No
17,106.39,8984.46,Month-to-month,No,Yes,No,Electronic check,Yes
21,98.15,461.72,Two year,Fiber optic,Yes,No,Electronic check,No
32,113.08,3981.47,Month-to-month,No,Yes,No,Mailed check,Yes
29,44.58,4079.8,Month-to-month,No,Yes,No,Bank transfer (automatic),Yes
31,77.7,2719.67,Month-to-month,No,No,No,Mailed check,Yes
41,47.45,5150.74,Two year,No,No,No,Credit card (automatic),No
9,102.41,1366.79,Two year,Fiber optic,Yes,Yes,Electronic check,No
35,20.53,7059.53,One year,Yes,Yes,Yes,Electronic check,No
33,76.48,3005.38,One year,Yes,No,No,Bank transfer (automatic),No
72,53.92,5330.26,Month-to-month,Yes,No,Yes,Bank transfer (automatic),Yes
27,52.27,6446.44,Two year,Fiber optic,Yes,No,Electronic check,No
10,84.49,8003.6,One year,Yes,Yes,No,Electronic check,Yes
38,105.15,7525.37,Two year,Fiber optic,No,Yes,Electronic check,Yes
46,80.92,5482.62,Month-to-month,Yes,No,No,Credit card (automatic),Yes
18,105.32,3507.77,Month-to-month,Yes,Yes,Yes,Credit card (automatic),Yes
14,46.46,4538.78,Two year,Fiber optic,Yes,No,Electronic check,No
27,71.95,6923.24,Month-to-month,Yes,Yes,No,Electronic check,Yes
23,65.05,7900.36,Two year,No,Yes,No,Electronic check,No
71,21.16,951.96,Month-to-month,Yes,No,No,Electronic check,Yes
8,75.68,3476.01,Two year,Yes,Yes,No,Electronic check,No
46,86.15,6989.53,Month-to-month,Yes,Yes,Yes,Electronic check,No
32,79.19,3896.23,One year,Fiber optic,No,No,Mailed check,No
61,93.63,3003.41,Month-to-month,Fiber optic,Yes,No,Electronic check,Yes
18,77.13,3713.68,One year,No,Yes,No,Mailed check,No
66,26.68,5433.55,Month-to-month,Yes,Yes,Yes,Electronic check,No
39,31.64,8998.25,Two year,Fiber optic,No,No,Credit card (automatic),Yes
46,79.65,4447.07,One year,Yes,No,No,Credit card (automatic),No
64,47.5,1892.28,Month-to-month,Yes,No,Yes,Mailed check,Yes
28,27.96,1482.36,Two year,Fiber optic,No,Yes,Electronic check,No
49,62.96,400.3,Month-to-month,Fiber optic,No,Yes,Electronic check,Yes
12,75.43,5038.18,Month-to-month,Fiber optic,No,No,Electronic check,Yes
0,52.87,4910.26,Month-to-month,Fiber optic,No,No,Electronic check,Yes
33,92.04,1863,Two year,Fiber optic,Yes,Yes,Bank transfer (automatic),No
47,84.38,6264.06,Month-to-month,Yes,No,Yes,Mailed check,No
47,53.28,6675.14,Month-to-month,Fiber optic,No,Yes,Electronic check,Yes
48,95.49,2346.7,Two year,No,No,No,Bank transfer (automatic),Yes
63,84.87,3110.02,Two year,Yes,No,Yes,Electronic check,No
60,83.74,8914.44,Month-to-month,No,Yes,No,Electronic check,Yes
28,75.34,3380.89,One year,Fiber optic,No,No,Bank transfer (automatic),No
38,21.14,6852,Two year,No,No,No,Electronic check,Yes
25,89.65,4085.47,Month-to-month,Fiber optic,No,Yes,Bank transfer (automatic),Yes
16,57.6,7144.24,Two year,Fiber optic,No,No,Credit card (automatic),No
70,114.26,6925.83,Month-to-month,No,No,No,Credit card (automatic),Yes
12,101.8,6016.45,One year,Fiber optic,No,Yes,Electronic check,No
68,78.77,7695.91,Month-to-month,Fiber optic,No,No,Mailed check,Yes
25,45.22,8454.18,One year,Fiber optic,No,No,Mailed check,No
48,40.37,5228.25,Month-to-month,No,Yes,Yes,Credit card (automatic),No
66,54.04,2152.47,One year,Fiber optic,No,Yes,Credit card (automatic),No
6,67.66,3599.69,Month-to-month,Fiber optic,No,No,Electronic check,Yes
57,49.61,6829.59,Month-to-month,Yes,No,Yes,Credit card (automatic),Yes
48,71.49,5864.93,Month-to-month,Yes,Yes,No,Electronic check,Yes
52,36.54,1616.63,Two year,Yes,No,Yes,Electronic check,No
64,117.77,480.13,Month-to-month,Fiber optic,No,Yes,Electronic check,Yes
61,30.79,6153,Month-to-month,Yes,Yes,No,Electronic check,Yes
16,113.19,2274.69,Month-to-month,No,No,Yes,Credit card (automatic),Yes
42,111.36,4507.04,One year,Fiber optic,No,No,Electronic check,Yes
24,72.54,6725.79,Month-to-month,No,No,No,Credit card (automatic),No
2,92.49,5072.75,One year,Fiber optic,Yes,Yes,Credit card (automatic),No
28,63.6,768.06,Month-to-month,Yes,No,No,Credit card (automatic),Yes
31,83,1686.51,Month-to-month,Yes,No,No,Electronic check,Yes
25,54.06,1989.57,Month-to-month,No,Yes,No,Bank transfer (automatic),Yes
15,50.12,2335.62,Two year,Fiber optic,No,No,Mailed check,No
24,77.82,5097.32,Month-to-month,Fiber optic,No,Yes,Bank transfer (automatic),No
53,69.81,4545.61,Month-to-month,Fiber optic,No,Yes,Electronic check,Yes
27,77.95,1844.38,Month-to-month,Fiber optic,No,No,Bank transfer (automatic),Yes
72,48.67,626.64,One year,No,No,No,Bank transfer (automatic),Yes
55,56.7,1559.46,Month-to-month,Yes,Yes,No,Bank transfer (automatic),No
64,28.39,8859.74,Two year,Yes,No,No,Credit card (automatic),Yes
40,25.23,4227.55,Month-to-month,Fiber optic,No,No,Electronic check,Yes
50,45.35,7808.76,Month-to-month,Fiber optic,No,No,Electronic check,Yes
70,27.42,7641.8,Month-to-month,Yes,No,No,Mailed check,Yes
28,30.38,4613.45,One year,Fiber optic,No,No,Electronic check,Yes
18,101.29,6366.06,One year,Fiber optic,No,Yes,Electronic check,Yes
65,23.89,1750.91,Month-to-month,No,No,Yes,Electronic check,Yes
40,85.89,6201.8,Two year,Fiber optic,No,Yes,Credit card (automatic),No
44,47.26,2466.01,Month-to-month,Yes,Yes,No,Credit card (automatic),Yes
14,107.15,7491.92,One year,Fiber optic,No,Yes,Electronic check,No
2,68.5,771.84,Month-to-month,Yes,No,Yes,Electronic check,Yes
10,50.56,6962.79,Month-to-month,Yes,No,Yes,Electronic check,Yes
52,71.76,917.43,Two year,No,No,No,Mailed check,Yes
45,58.2,7933.08,Two year,Fiber optic,No,No,Bank transfer (automatic),No
29,76.43,2751.76,Month-to-month,Fiber optic,Yes,No,Electronic check,Yes
56,31.45,5896.45,Month-to-month,No,No,No,Bank transfer (automatic),No
17,119.7,4397.77,Month-to-month,Fiber optic,No,Yes,Electronic check,Yes
50,62.56,3309.4,One year,Fiber optic,Yes,No,Credit card (automatic),No
47,54.82,5816.07,Month-to-month,Fiber optic,No,No,Credit card (automatic),Yes
65,91.02,8528.76,Two year,No,Yes,No,Credit card (automatic),No
7,56.39,390.6,Month-to-month,Yes,Yes,No,Electronic check,Yes
21,103.33,8271.3,Month-to-month,Fiber optic,Yes,Yes,Mailed check,No
5,65.43,5489.55,Month-to-month,No,Yes,No,Electronic check,Yes
56,91.96,7269.68,Month-to-month,Yes,Yes,No,Bank transfer (automatic),Yes
35,30.75,3467.2,Month-to-month,Yes,No,No,Electronic check,Yes
56,104.61,4257.15,Month-to-month,Yes,No,No,Bank transfer (automatic),Yes
48,93.57,7822.28,One year,Yes,No,Yes,Bank transfer (automatic),No
44,41.17,3745.33,Month-to-month,Fiber optic,No,Yes,Mailed check,Yes
65,34.53,4821.24,One year,Yes,Yes,No,Credit card (automatic),No
44,51.63,201.35,Month-to-month,Yes,No,Yes,Mailed check,No
19,117.61,1444.21,Two year,Yes,Yes,No,Electronic check,Yes
63,45.68,5782.34,Two year,Fiber optic,Yes,No,Bank transfer (automatic),No
66,65.61,6458.45,Two year,Fiber optic,Yes,Yes,Credit card (automatic),No
2,23,5251.76,One year,Fiber optic,No,No,Bank transfer (automatic),No
53,59.72,1306.92,Month-to-month,No,Yes,No,Bank transfer (automatic),No
63,77.13,4019.74,One year,Yes,No,No,Credit card (automatic),No
39,115.31,3208.75,Two year,Fiber optic,Yes,Yes,Mailed check,No
